,M_t,H_t,W_t,encoded
2016-10-18 16:00:00,0,32,1,66
2016-10-18 16:30:00,0,33,1,68
2016-10-18 17:00:00,1,34,1,166
2016-10-18 17:30:00,1,35,1,168
2016-10-18 18:00:00,1,36,1,170
2016-10-18 18:30:00,1,37,1,172
2016-10-18 19:00:00,1,38,1,174
2016-10-18 19:30:00,1,39,1,176
2016-10-18 20:00:00,1,40,1,178
2016-10-18 20:30:00,1,41,1,180
2016-10-18 21:00:00,1,42,1,182
2016-10-18 21:30:00,1,43,1,184
2016-10-18 22:00:00,1,44,1,186
2016-10-18 22:30:00,1,45,1,188
2016-10-18 23:00:00,1,46,1,190
2016-10-18 23:30:00,1,47,1,192
2016-10-19 00:00:00,1,0,1,98
2016-10-19 00:30:00,1,1,1,100
2016-10-19 01:00:00,1,2,1,102
2016-10-19 01:30:00,1,3,1,104
2016-10-19 02:00:00,1,4,1,106
2016-10-19 02:30:00,1,5,1,108
2016-10-19 03:00:00,1,6,1,110
2016-10-19 03:30:00,1,7,1,112
2016-10-19 04:00:00,1,8,1,114
2016-10-19 04:30:00,1,9,1,116
2016-10-19 05:00:00,1,10,1,118
2016-10-19 05:30:00,1,11,1,120
2016-10-19 06:00:00,1,12,1,122
2016-10-19 06:30:00,1,13,1,124
2016-10-19 07:00:00,1,14,1,126
2016-10-19 07:30:00,1,15,1,128
2016-10-19 08:00:00,1,16,1,130
2016-10-19 08:30:00,1,17,1,132
2016-10-19 09:00:00,0,18,1,38
2016-10-19 09:30:00,0,19,1,40
2016-10-19 10:00:00,0,20,1,42
2016-10-19 10:30:00,0,21,1,44
2016-10-19 11:00:00,0,22,1,46
2016-10-19 11:30:00,0,23,1,48
2016-10-19 12:00:00,0,24,1,50
2016-10-19 12:30:00,0,25,1,52
2016-10-19 13:00:00,0,26,1,54
2016-10-19 13:30:00,0,27,1,56
2016-10-19 14:00:00,0,28,1,58
2016-10-19 14:30:00,0,29,1,60
2016-10-19 15:00:00,0,30,1,62
2016-10-19 15:30:00,0,31,1,64
2016-10-19 16:00:00,0,32,1,66
2016-10-19 16:30:00,0,33,1,68
2016-10-19 17:00:00,1,34,1,166
2016-10-19 17:30:00,1,35,1,168
2016-10-19 18:00:00,1,36,1,170
2016-10-19 18:30:00,1,37,1,172
2016-10-19 19:00:00,1,38,1,174
2016-10-19 19:30:00,1,39,1,176
2016-10-19 20:00:00,1,40,1,178
2016-10-19 20:30:00,1,41,1,180
2016-10-19 21:00:00,1,42,1,182
2016-10-19 21:30:00,1,43,1,184
2016-10-19 22:00:00,1,44,1,186
2016-10-19 22:30:00,1,45,1,188
2016-10-19 23:00:00,1,46,1,190
2016-10-19 23:30:00,1,47,1,192
2016-10-20 00:00:00,1,0,1,98
2016-10-20 00:30:00,1,1,1,100
2016-10-20 01:00:00,1,2,1,102
2016-10-20 01:30:00,1,3,1,104
2016-10-20 02:00:00,1,4,1,106
2016-10-20 02:30:00,1,5,1,108
2016-10-20 03:00:00,1,6,1,110
2016-10-20 03:30:00,1,7,1,112
2016-10-20 04:00:00,1,8,1,114
2016-10-20 04:30:00,1,9,1,116
2016-10-20 05:00:00,1,10,1,118
2016-10-20 05:30:00,1,11,1,120
2016-10-20 06:00:00,1,12,1,122
2016-10-20 06:30:00,1,13,1,124
2016-10-20 07:00:00,1,14,1,126
2016-10-20 07:30:00,1,15,1,128
2016-10-20 08:00:00,1,16,1,130
2016-10-20 08:30:00,1,17,1,132
2016-10-20 09:00:00,0,18,1,38
2016-10-20 09:30:00,0,19,1,40
2016-10-20 10:00:00,0,20,1,42
2016-10-20 10:30:00,0,21,1,44
2016-10-20 11:00:00,0,22,1,46
2016-10-20 11:30:00,0,23,1,48
2016-10-20 12:00:00,0,24,1,50
2016-10-20 12:30:00,0,25,1,52
2016-10-20 13:00:00,0,26,1,54
2016-10-20 13:30:00,0,27,1,56
2016-10-20 14:00:00,0,28,1,58
2016-10-20 14:30:00,0,29,1,60
2016-10-20 15:00:00,0,30,1,62
2016-10-20 15:30:00,0,31,1,64
2016-10-20 16:00:00,0,32,1,66
2016-10-20 16:30:00,0,33,1,68
2016-10-20 17:00:00,1,34,1,166
2016-10-20 17:30:00,1,35,1,168
2016-10-20 18:00:00,1,36,1,170
2016-10-20 18:30:00,1,37,1,172
2016-10-20 19:00:00,1,38,1,174
2016-10-20 19:30:00,1,39,1,176
2016-10-20 20:00:00,1,40,1,178
2016-10-20 20:30:00,1,41,1,180
2016-10-20 21:00:00,1,42,1,182
2016-10-20 21:30:00,1,43,1,184
2016-10-20 22:00:00,1,44,1,186
2016-10-20 22:30:00,1,45,1,188
2016-10-20 23:00:00,1,46,1,190
2016-10-20 23:30:00,1,47,1,192
2016-10-21 00:00:00,1,0,1,98
2016-10-21 00:30:00,1,1,1,100
2016-10-21 01:00:00,1,2,1,102
2016-10-21 01:30:00,1,3,1,104
2016-10-21 02:00:00,1,4,1,106
2016-10-21 02:30:00,1,5,1,108
2016-10-21 03:00:00,1,6,1,110
2016-10-21 03:30:00,1,7,1,112
2016-10-21 04:00:00,1,8,1,114
2016-10-21 04:30:00,1,9,1,116
2016-10-21 05:00:00,1,10,1,118
2016-10-21 05:30:00,1,11,1,120
2016-10-21 06:00:00,1,12,1,122
2016-10-21 06:30:00,1,13,1,124
2016-10-21 07:00:00,1,14,1,126
2016-10-21 07:30:00,1,15,1,128
2016-10-21 08:00:00,1,16,1,130
2016-10-21 08:30:00,1,17,1,132
2016-10-21 09:00:00,0,18,1,38
2016-10-21 09:30:00,0,19,1,40
2016-10-21 10:00:00,0,20,1,42
2016-10-21 10:30:00,0,21,1,44
2016-10-21 11:00:00,0,22,1,46
2016-10-21 11:30:00,0,23,1,48
2016-10-21 12:00:00,0,24,1,50
2016-10-21 12:30:00,0,25,1,52
2016-10-21 13:00:00,0,26,1,54
2016-10-21 13:30:00,0,27,1,56
2016-10-21 14:00:00,0,28,1,58
2016-10-21 14:30:00,0,29,1,60
2016-10-21 15:00:00,0,30,1,62
2016-10-21 15:30:00,0,31,1,64
2016-10-21 16:00:00,0,32,1,66
2016-10-21 16:30:00,0,33,1,68
2016-10-21 17:00:00,1,34,1,166
2016-10-21 17:30:00,1,35,1,168
2016-10-21 18:00:00,1,36,1,170
2016-10-21 18:30:00,1,37,1,172
2016-10-21 19:00:00,1,38,1,174
2016-10-21 19:30:00,1,39,1,176
2016-10-21 20:00:00,1,40,1,178
2016-10-21 20:30:00,1,41,1,180
2016-10-21 21:00:00,1,42,1,182
2016-10-21 21:30:00,1,43,1,184
2016-10-21 22:00:00,1,44,1,186
2016-10-21 22:30:00,1,45,1,188
2016-10-21 23:00:00,1,46,1,190
2016-10-21 23:30:00,1,47,1,192
2016-10-22 00:00:00,1,0,0,97
2016-10-22 00:30:00,1,1,0,99
2016-10-22 01:00:00,1,2,0,101
2016-10-22 01:30:00,1,3,0,103
2016-10-22 02:00:00,1,4,0,105
2016-10-22 02:30:00,1,5,0,107
2016-10-22 03:00:00,1,6,0,109
2016-10-22 03:30:00,1,7,0,111
2016-10-22 04:00:00,1,8,0,113
2016-10-22 04:30:00,1,9,0,115
2016-10-22 05:00:00,1,10,0,117
2016-10-22 05:30:00,1,11,0,119
2016-10-22 06:00:00,1,12,0,121
2016-10-22 06:30:00,1,13,0,123
2016-10-22 07:00:00,1,14,0,125
2016-10-22 07:30:00,1,15,0,127
2016-10-22 08:00:00,1,16,0,129
2016-10-22 08:30:00,1,17,0,131
2016-10-22 09:00:00,0,18,0,37
2016-10-22 09:30:00,0,19,0,39
2016-10-22 10:00:00,0,20,0,41
2016-10-22 10:30:00,0,21,0,43
2016-10-22 11:00:00,0,22,0,45
2016-10-22 11:30:00,0,23,0,47
2016-10-22 12:00:00,0,24,0,49
2016-10-22 12:30:00,0,25,0,51
2016-10-22 13:00:00,0,26,0,53
2016-10-22 13:30:00,0,27,0,55
2016-10-22 14:00:00,0,28,0,57
2016-10-22 14:30:00,0,29,0,59
2016-10-22 15:00:00,0,30,0,61
2016-10-22 15:30:00,0,31,0,63
2016-10-22 16:00:00,0,32,0,65
2016-10-22 16:30:00,0,33,0,67
2016-10-22 17:00:00,1,34,0,165
2016-10-22 17:30:00,1,35,0,167
2016-10-22 18:00:00,1,36,0,169
2016-10-22 18:30:00,1,37,0,171
2016-10-22 19:00:00,1,38,0,173
2016-10-22 19:30:00,1,39,0,175
2016-10-22 20:00:00,1,40,0,177
2016-10-22 20:30:00,1,41,0,179
2016-10-22 21:00:00,1,42,0,181
2016-10-22 21:30:00,1,43,0,183
2016-10-22 22:00:00,1,44,0,185
2016-10-22 22:30:00,1,45,0,187
2016-10-22 23:00:00,1,46,0,189
2016-10-22 23:30:00,1,47,0,191
2016-10-23 00:00:00,1,0,0,97
2016-10-23 00:30:00,1,1,0,99
2016-10-23 01:00:00,1,2,0,101
2016-10-23 01:30:00,1,3,0,103
2016-10-23 02:00:00,1,4,0,105
2016-10-23 02:30:00,1,5,0,107
2016-10-23 03:00:00,1,6,0,109
2016-10-23 03:30:00,1,7,0,111
2016-10-23 04:00:00,1,8,0,113
2016-10-23 04:30:00,1,9,0,115
2016-10-23 05:00:00,1,10,0,117
2016-10-23 05:30:00,1,11,0,119
2016-10-23 06:00:00,1,12,0,121
2016-10-23 06:30:00,1,13,0,123
2016-10-23 07:00:00,1,14,0,125
2016-10-23 07:30:00,1,15,0,127
2016-10-23 08:00:00,1,16,0,129
2016-10-23 08:30:00,1,17,0,131
2016-10-23 09:00:00,0,18,0,37
2016-10-23 09:30:00,0,19,0,39
2016-10-23 10:00:00,0,20,0,41
2016-10-23 10:30:00,0,21,0,43
2016-10-23 11:00:00,0,22,0,45
2016-10-23 11:30:00,0,23,0,47
2016-10-23 12:00:00,0,24,0,49
2016-10-23 12:30:00,0,25,0,51
2016-10-23 13:00:00,0,26,0,53
2016-10-23 13:30:00,0,27,0,55
2016-10-23 14:00:00,0,28,0,57
2016-10-23 14:30:00,0,29,0,59
2016-10-23 15:00:00,0,30,0,61
2016-10-23 15:30:00,0,31,0,63
2016-10-23 16:00:00,0,32,0,65
2016-10-23 16:30:00,0,33,0,67
2016-10-23 17:00:00,1,34,0,165
2016-10-23 17:30:00,1,35,0,167
2016-10-23 18:00:00,1,36,0,169
2016-10-23 18:30:00,1,37,0,171
2016-10-23 19:00:00,1,38,0,173
2016-10-23 19:30:00,1,39,0,175
2016-10-23 20:00:00,1,40,0,177
2016-10-23 20:30:00,1,41,0,179
2016-10-23 21:00:00,1,42,0,181
2016-10-23 21:30:00,1,43,0,183
2016-10-23 22:00:00,1,44,0,185
2016-10-23 22:30:00,1,45,0,187
2016-10-23 23:00:00,1,46,0,189
2016-10-23 23:30:00,1,47,0,191
2016-10-24 00:00:00,1,0,1,98
2016-10-24 00:30:00,1,1,1,100
2016-10-24 01:00:00,1,2,1,102
2016-10-24 01:30:00,1,3,1,104
2016-10-24 02:00:00,1,4,1,106
2016-10-24 02:30:00,1,5,1,108
2016-10-24 03:00:00,1,6,1,110
2016-10-24 03:30:00,1,7,1,112
2016-10-24 04:00:00,1,8,1,114
2016-10-24 04:30:00,1,9,1,116
2016-10-24 05:00:00,1,10,1,118
2016-10-24 05:30:00,1,11,1,120
2016-10-24 06:00:00,1,12,1,122
2016-10-24 06:30:00,1,13,1,124
2016-10-24 07:00:00,1,14,1,126
2016-10-24 07:30:00,1,15,1,128
2016-10-24 08:00:00,1,16,1,130
2016-10-24 08:30:00,1,17,1,132
2016-10-24 09:00:00,0,18,1,38
2016-10-24 09:30:00,0,19,1,40
2016-10-24 10:00:00,0,20,1,42
2016-10-24 10:30:00,0,21,1,44
2016-10-24 11:00:00,0,22,1,46
2016-10-24 11:30:00,0,23,1,48
2016-10-24 12:00:00,0,24,1,50
2016-10-24 12:30:00,0,25,1,52
2016-10-24 13:00:00,0,26,1,54
2016-10-24 13:30:00,0,27,1,56
2016-10-24 14:00:00,0,28,1,58
2016-10-24 14:30:00,0,29,1,60
2016-10-24 15:00:00,0,30,1,62
2016-10-24 15:30:00,0,31,1,64
2016-10-24 16:00:00,0,32,1,66
2016-10-24 16:30:00,0,33,1,68
2016-10-24 17:00:00,1,34,1,166
2016-10-24 17:30:00,1,35,1,168
2016-10-24 18:00:00,1,36,1,170
2016-10-24 18:30:00,1,37,1,172
2016-10-24 19:00:00,1,38,1,174
2016-10-24 19:30:00,1,39,1,176
2016-10-24 20:00:00,1,40,1,178
2016-10-24 20:30:00,1,41,1,180
2016-10-24 21:00:00,1,42,1,182
2016-10-24 21:30:00,1,43,1,184
2016-10-24 22:00:00,1,44,1,186
2016-10-24 22:30:00,1,45,1,188
2016-10-24 23:00:00,1,46,1,190
2016-10-24 23:30:00,1,47,1,192
2016-10-25 00:00:00,1,0,1,98
2016-10-25 00:30:00,1,1,1,100
2016-10-25 01:00:00,1,2,1,102
2016-10-25 01:30:00,1,3,1,104
2016-10-25 02:00:00,1,4,1,106
2016-10-25 02:30:00,1,5,1,108
2016-10-25 03:00:00,1,6,1,110
2016-10-25 03:30:00,1,7,1,112
2016-10-25 04:00:00,1,8,1,114
2016-10-25 04:30:00,1,9,1,116
2016-10-25 05:00:00,1,10,1,118
2016-10-25 05:30:00,1,11,1,120
2016-10-25 06:00:00,1,12,1,122
2016-10-25 06:30:00,1,13,1,124
2016-10-25 07:00:00,1,14,1,126
2016-10-25 07:30:00,1,15,1,128
2016-10-25 08:00:00,1,16,1,130
2016-10-25 08:30:00,1,17,1,132
2016-10-25 09:00:00,0,18,1,38
2016-10-25 09:30:00,0,19,1,40
2016-10-25 10:00:00,0,20,1,42
2016-10-25 10:30:00,0,21,1,44
2016-10-25 11:00:00,0,22,1,46
2016-10-25 11:30:00,0,23,1,48
2016-10-25 12:00:00,0,24,1,50
2016-10-25 12:30:00,0,25,1,52
2016-10-25 13:00:00,0,26,1,54
2016-10-25 13:30:00,0,27,1,56
2016-10-25 14:00:00,0,28,1,58
2016-10-25 14:30:00,0,29,1,60
2016-10-25 15:00:00,0,30,1,62
2016-10-25 15:30:00,0,31,1,64
2016-10-25 16:00:00,0,32,1,66
2016-10-25 16:30:00,0,33,1,68
2016-10-25 17:00:00,1,34,1,166
2016-10-25 17:30:00,1,35,1,168
2016-10-25 18:00:00,1,36,1,170
2016-10-25 18:30:00,1,37,1,172
2016-10-25 19:00:00,1,38,1,174
2016-10-25 19:30:00,1,39,1,176
2016-10-25 20:00:00,1,40,1,178
2016-10-25 20:30:00,1,41,1,180
2016-10-25 21:00:00,1,42,1,182
2016-10-25 21:30:00,1,43,1,184
2016-10-25 22:00:00,1,44,1,186
2016-10-25 22:30:00,1,45,1,188
2016-10-25 23:00:00,1,46,1,190
2016-10-25 23:30:00,1,47,1,192
2016-10-26 00:00:00,1,0,1,98
2016-10-26 00:30:00,1,1,1,100
2016-10-26 01:00:00,1,2,1,102
2016-10-26 01:30:00,1,3,1,104
2016-10-26 02:00:00,1,4,1,106
2016-10-26 02:30:00,1,5,1,108
2016-10-26 03:00:00,1,6,1,110
2016-10-26 03:30:00,1,7,1,112
2016-10-26 04:00:00,1,8,1,114
2016-10-26 04:30:00,1,9,1,116
2016-10-26 05:00:00,1,10,1,118
2016-10-26 05:30:00,1,11,1,120
2016-10-26 06:00:00,1,12,1,122
2016-10-26 06:30:00,1,13,1,124
2016-10-26 07:00:00,1,14,1,126
2016-10-26 07:30:00,1,15,1,128
2016-10-26 08:00:00,1,16,1,130
2016-10-26 08:30:00,1,17,1,132
2016-10-26 09:00:00,0,18,1,38
2016-10-26 09:30:00,0,19,1,40
2016-10-26 10:00:00,0,20,1,42
2016-10-26 10:30:00,0,21,1,44
2016-10-26 11:00:00,0,22,1,46
2016-10-26 11:30:00,0,23,1,48
2016-10-26 12:00:00,0,24,1,50
2016-10-26 12:30:00,0,25,1,52
2016-10-26 13:00:00,0,26,1,54
2016-10-26 13:30:00,0,27,1,56
2016-10-26 14:00:00,0,28,1,58
2016-10-26 14:30:00,0,29,1,60
2016-10-26 15:00:00,0,30,1,62
2016-10-26 15:30:00,0,31,1,64
2016-10-26 16:00:00,0,32,1,66
2016-10-26 16:30:00,0,33,1,68
2016-10-26 17:00:00,1,34,1,166
2016-10-26 17:30:00,1,35,1,168
2016-10-26 18:00:00,1,36,1,170
2016-10-26 18:30:00,1,37,1,172
2016-10-26 19:00:00,1,38,1,174
2016-10-26 19:30:00,1,39,1,176
2016-10-26 20:00:00,1,40,1,178
2016-10-26 20:30:00,1,41,1,180
2016-10-26 21:00:00,1,42,1,182
2016-10-26 21:30:00,1,43,1,184
2016-10-26 22:00:00,1,44,1,186
2016-10-26 22:30:00,1,45,1,188
2016-10-26 23:00:00,1,46,1,190
2016-10-26 23:30:00,1,47,1,192
2016-10-27 00:00:00,1,0,1,98
2016-10-27 00:30:00,1,1,1,100
2016-10-27 01:00:00,1,2,1,102
2016-10-27 01:30:00,1,3,1,104
2016-10-27 02:00:00,1,4,1,106
2016-10-27 02:30:00,1,5,1,108
2016-10-27 03:00:00,1,6,1,110
2016-10-27 03:30:00,1,7,1,112
2016-10-27 04:00:00,1,8,1,114
2016-10-27 04:30:00,1,9,1,116
2016-10-27 05:00:00,1,10,1,118
2016-10-27 05:30:00,1,11,1,120
2016-10-27 06:00:00,1,12,1,122
2016-10-27 06:30:00,1,13,1,124
2016-10-27 07:00:00,1,14,1,126
2016-10-27 07:30:00,1,15,1,128
2016-10-27 08:00:00,1,16,1,130
2016-10-27 08:30:00,1,17,1,132
2016-10-27 09:00:00,0,18,1,38
2016-10-27 09:30:00,0,19,1,40
2016-10-27 10:00:00,0,20,1,42
2016-10-27 10:30:00,0,21,1,44
2016-10-27 11:00:00,0,22,1,46
2016-10-27 11:30:00,0,23,1,48
2016-10-27 12:00:00,0,24,1,50
2016-10-27 12:30:00,0,25,1,52
2016-10-27 13:00:00,0,26,1,54
2016-10-27 13:30:00,0,27,1,56
2016-10-27 14:00:00,0,28,1,58
2016-10-27 14:30:00,0,29,1,60
2016-10-27 15:00:00,0,30,1,62
2016-10-27 15:30:00,0,31,1,64
2016-10-27 16:00:00,0,32,1,66
2016-10-27 16:30:00,0,33,1,68
2016-10-27 17:00:00,1,34,1,166
2016-10-27 17:30:00,1,35,1,168
2016-10-27 18:00:00,1,36,1,170
2016-10-27 18:30:00,1,37,1,172
2016-10-27 19:00:00,1,38,1,174
2016-10-27 19:30:00,1,39,1,176
2016-10-27 20:00:00,1,40,1,178
2016-10-27 20:30:00,1,41,1,180
2016-10-27 21:00:00,1,42,1,182
2016-10-27 21:30:00,1,43,1,184
2016-10-27 22:00:00,1,44,1,186
2016-10-27 22:30:00,1,45,1,188
2016-10-27 23:00:00,1,46,1,190
2016-10-27 23:30:00,1,47,1,192
2016-10-28 00:00:00,1,0,1,98
2016-10-28 00:30:00,1,1,1,100
2016-10-28 01:00:00,1,2,1,102
2016-10-28 01:30:00,1,3,1,104
2016-10-28 02:00:00,1,4,1,106
2016-10-28 02:30:00,1,5,1,108
2016-10-28 03:00:00,1,6,1,110
2016-10-28 03:30:00,1,7,1,112
2016-10-28 04:00:00,1,8,1,114
2016-10-28 04:30:00,1,9,1,116
2016-10-28 05:00:00,1,10,1,118
2016-10-28 05:30:00,1,11,1,120
2016-10-28 06:00:00,1,12,1,122
2016-10-28 06:30:00,1,13,1,124
2016-10-28 07:00:00,1,14,1,126
2016-10-28 07:30:00,1,15,1,128
2016-10-28 08:00:00,1,16,1,130
2016-10-28 08:30:00,1,17,1,132
2016-10-28 09:00:00,0,18,1,38
2016-10-28 09:30:00,0,19,1,40
2016-10-28 10:00:00,0,20,1,42
2016-10-28 10:30:00,0,21,1,44
2016-10-28 11:00:00,0,22,1,46
2016-10-28 11:30:00,0,23,1,48
2016-10-28 12:00:00,0,24,1,50
2016-10-28 12:30:00,0,25,1,52
2016-10-28 13:00:00,0,26,1,54
2016-10-28 13:30:00,0,27,1,56
2016-10-28 14:00:00,0,28,1,58
2016-10-28 14:30:00,0,29,1,60
2016-10-28 15:00:00,0,30,1,62
2016-10-28 15:30:00,0,31,1,64
2016-10-28 16:00:00,0,32,1,66
2016-10-28 16:30:00,0,33,1,68
2016-10-28 17:00:00,1,34,1,166
2016-10-28 17:30:00,1,35,1,168
2016-10-28 18:00:00,1,36,1,170
2016-10-28 18:30:00,1,37,1,172
2016-10-28 19:00:00,1,38,1,174
2016-10-28 19:30:00,1,39,1,176
2016-10-28 20:00:00,1,40,1,178
2016-10-28 20:30:00,1,41,1,180
2016-10-28 21:00:00,1,42,1,182
2016-10-28 21:30:00,1,43,1,184
2016-10-28 22:00:00,1,44,1,186
2016-10-28 22:30:00,1,45,1,188
2016-10-28 23:00:00,1,46,1,190
2016-10-28 23:30:00,1,47,1,192
2016-10-29 00:00:00,1,0,0,97
2016-10-29 00:30:00,1,1,0,99
2016-10-29 01:00:00,1,2,0,101
2016-10-29 01:30:00,1,3,0,103
2016-10-29 02:00:00,1,4,0,105
2016-10-29 02:30:00,1,5,0,107
2016-10-29 03:00:00,1,6,0,109
2016-10-29 03:30:00,1,7,0,111
2016-10-29 04:00:00,1,8,0,113
2016-10-29 04:30:00,1,9,0,115
2016-10-29 05:00:00,1,10,0,117
2016-10-29 05:30:00,1,11,0,119
2016-10-29 06:00:00,1,12,0,121
2016-10-29 06:30:00,1,13,0,123
2016-10-29 07:00:00,1,14,0,125
2016-10-29 07:30:00,1,15,0,127
2016-10-29 08:00:00,1,16,0,129
2016-10-29 08:30:00,1,17,0,131
2016-10-29 09:00:00,0,18,0,37
2016-10-29 09:30:00,0,19,0,39
2016-10-29 10:00:00,0,20,0,41
2016-10-29 10:30:00,0,21,0,43
2016-10-29 11:00:00,0,22,0,45
2016-10-29 11:30:00,0,23,0,47
2016-10-29 12:00:00,0,24,0,49
2016-10-29 12:30:00,0,25,0,51
2016-10-29 13:00:00,0,26,0,53
2016-10-29 13:30:00,0,27,0,55
2016-10-29 14:00:00,0,28,0,57
2016-10-29 14:30:00,0,29,0,59
2016-10-29 15:00:00,0,30,0,61
2016-10-29 15:30:00,0,31,0,63
2016-10-29 16:00:00,0,32,0,65
2016-10-29 16:30:00,0,33,0,67
2016-10-29 17:00:00,1,34,0,165
2016-10-29 17:30:00,1,35,0,167
2016-10-29 18:00:00,1,36,0,169
2016-10-29 18:30:00,1,37,0,171
2016-10-29 19:00:00,1,38,0,173
2016-10-29 19:30:00,1,39,0,175
2016-10-29 20:00:00,1,40,0,177
